sourceID,compA,compB,Proba
76904623545392512,76904623545392577,76904623545392581,
76904623545392512,76904623545392577,76904623545392583,
76904623545392512,76904623545392577,76904623545392585,
76904623545392512,76904623545392579,76904623545392581,
76904623545392512,76904623545392579,76904623545392583,
76904623545392512,76904623545392579,76904623545392585,
76904623545392512,76904623545392581,76904623545392583,
76904623545392512,76904623545392581,76904623545392585,
76904623545392512,76904623545392583,76904623545392585,
83871575895472768,83871575895472833,83871575895472839,
83871575895472768,83871575895472833,83871575895472841,
83871575895472768,83871575895472833,83871575895472843,
83871575895472768,83871575895472835,83871575895472839,
83871575895472768,83871575895472835,83871575895472841,
83871575895472768,83871575895472835,83871575895472843,
83871575895472768,83871575895472837,83871575895472839,
83871575895472768,83871575895472837,83871575895472841,
83871575895472768,83871575895472837,83871575895472843,
83871575895472768,83871575895472839,83871575895472841,
83871575895472768,83871575895472839,83871575895472843,
83871575895472768,83871575895472841,83871575895472843,
291933771834449792,291933771834449857,291933771834449861,
291933771834449792,291933771834449859,291933771834449861,
380075812236197760,380075812236197825,380075812236197829,
380075812236197760,380075812236197827,380075812236197829,
388369978199697536,388369978199697601,388369978199697605,
388369978199697536,388369978199697603,388369978199697605,
549718675305852672,549718675305852737,549718675305852743,
549718675305852672,549718675305852739,549718675305852743,
549718675305852672,549718675305852741,549718675305852743,
580537088584591616,580537088584591681,580537088584591689,
580537088584591616,580537088584591681,580537088584591691,
580537088584591616,580537088584591683,580537088584591689,
580537088584591616,580537088584591683,580537088584591691,
580537088584591616,580537088584591685,580537088584591689,
580537088584591616,580537088584591685,580537088584591691,
580537088584591616,580537088584591687,580537088584591689,
580537088584591616,580537088584591687,580537088584591691,
580537088584591616,580537088584591689,580537088584591691,
695593902327484544,695593902327484609,695593902327484613,
695593902327484544,695593902327484611,695593902327484613,
698878899471973120,698878899471973185,698878899471973187,
702967502179137024,702967502179137089,702967502179137091,
702967502179137024,702967502179137089,702967502179137093,
702967502179137024,702967502179137091,702967502179137093,
717587845734293376,717587845734293441,717587845734293445,
717587845734293376,717587845734293443,717587845734293445,
727779665687072768,727779665687072833,727779665687072837,
727779665687072768,727779665687072835,727779665687072837,
63971411866955904,63971411866955969,63971411866955971,0.4572854795216606
76904623545392512,76904623545392577,76904623545392579,0.6583674701706693
83871575895472768,83871575895472833,83871575895472835,0.6251691519367741
83871575895472768,83871575895472833,83871575895472837,0.8555890905298059
83871575895472768,83871575895472835,83871575895472837,0.644312204088245
114294031844958720,114294031844958785,114294031844958787,0.8103430351425955
175720825910626304,175720825910626369,175720825910626371,0.4054367017061554
196343055547397888,196343055547397953,196343055547397955,0.6988670943210782
291933771834449792,291933771834449857,291933771834449859,0.5306878453962668
318810027903595392,318810027903595457,318810027903595459,0.3864047451577177
318810027903595392,318810027903595457,318810027903595461,0.5609871152349886
318810027903595392,318810027903595459,318810027903595461,0.7065287610462565
322056271561143680,322056271561143745,322056271561143747,0.7651170858951136
337934520841357568,337934520841357633,337934520841357637,0.680111481155754
347285940250887296,347285940250887361,347285940250887363,0.7945268445929929
350937280929196928,350937280929196993,350937280929196995,0.5209568773356736
350937280929196928,350937280929196993,350937280929196997,0.27128469449904924
350937280929196928,350937280929196993,350937280929196999,0.20981887918151734
350937280929196928,350937280929196995,350937280929196997,0.7213067035486975
350937280929196928,350937280929196995,350937280929196999,0.8046214486817092
350937280929196928,350937280929196997,350937280929196999,0.648598907248463
372057559265314688,372057559265314753,372057559265314755,0.8340599757870145
380075812236197760,380075812236197825,380075812236197827,0.5922327183958827
388369978199697536,388369978199697601,388369978199697603,0.6065800101436832
395754921063313024,395754921063313089,395754921063313093,0.4746988615637381
395754921063313024,395754921063313089,395754921063313095,0.6840857105275003
395754921063313024,395754921063313093,395754921063313095,0.7598629547987519
549281756875772672,549281756875772737,549281756875772739,0.5636803657019676
549718675305852672,549718675305852737,549718675305852739,0.7522588627198611
549718675305852672,549718675305852737,549718675305852741,0.451378701006558
549718675305852672,549718675305852739,549718675305852741,0.6912783358492277
580537088584591616,580537088584591681,580537088584591683,0.455704618537434
580537088584591616,580537088584591681,580537088584591685,0.39284142806637956
580537088584591616,580537088584591681,580537088584591687,0.4476892636633169
580537088584591616,580537088584591683,580537088584591685,0.8012487542682374
580537088584591616,580537088584591683,580537088584591687,0.8097919976229936
580537088584591616,580537088584591685,580537088584591687,0.7528596550679173
607381012141768704,607381012141768769,607381012141768771,0.8932551542358937
613773504027885312,613773504027885377,613773504027885379,0.3754155392829962
621369175165121408,621369175165121473,621369175165121475,0.6811886020048441
646884373280519936,646884373280520001,646884373280520003,0.6318772549451522
649514817411198976,649514817411199041,649514817411199043,0.7559111559033569
670520540382618496,670520540382618561,670520540382618563,0.4900693811907416
672293537240480768,672293537240480833,672293537240480835,0.7479777335468736
679072919780579200,679072919780579265,679072919780579267,0.9179331716948355
682614034417089792,682614034417089857,682614034417089859,0.2361416357383209
682614034417089792,682614034417089857,682614034417089861,0.39486747398849753
682614034417089792,682614034417089859,682614034417089861,0.3651178338977565
695593902327484544,695593902327484609,695593902327484611,0.7628588603805126
712654684950723072,712654684950723137,712654684950723139,0.5569932802820998
717587845734293376,717587845734293441,717587845734293443,0.746983084040101
727779665687072768,727779665687072833,727779665687072835,0.8076565090951681
730552393494441856,730552393494441921,730552393494441923,0.6907592272554154
797882950824323584,797882950824323649,797882950824323651,0.9575097090395974
806853178999388928,806853178999388993,806853178999388995,0.5157650425252854
807714470266431488,807714470266431553,807714470266431555,0.6676909181049245
817452844753700736,817452844753700801,817452844753700803,0.6709046347973782
817592276569391488,817592276569391553,817592276569391555,0.6244146785692174
827031141513223936,827031141513224001,827031141513224003,0.897209464649753
831109848622506112,831109848622506177,831109848622506179,0.5955907457437486
846839457666932736,846839457666932801,846839457666932803,0.35420915063470904
856425240561148160,856425240561148225,856425240561148227,0.2284468798744536
863270769888231424,863270769888231489,863270769888231491,0.4577968461000584
871794729486078336,871794729486078401,871794729486078403,0.261133065599479
1016218227493362816,1016218227493362881,1016218227493362885,
1016218227493362816,1016218227493362883,1016218227493362885,
1225461582386571008,1225461582386571073,1225461582386571079,
1225461582386571008,1225461582386571075,1225461582386571079,
1225461582386571008,1225461582386571077,1225461582386571079,
1240493997986944640,1240493997986944705,1240493997986944707,
1321201213779072768,1321201213779072833,1321201213779072835,
1321567763467349760,1321567763467349825,1321567763467349829,
1321567763467349760,1321567763467349827,1321567763467349829,
1378843106568715904,1378843106568715969,1378843106568715971,
1394341513236290560,1394341513236290625,1394341513236290629,
1394341513236290560,1394341513236290627,1394341513236290629,
1489600073930470912,1489600073930470977,1489600073930470981,
1489600073930470912,1489600073930470979,1489600073930470981,
1517856839865399680,1517856839865399745,1517856839865399747,
1517856839865399680,1517856839865399745,1517856839865399749,
1517856839865399680,1517856839865399747,1517856839865399749,
1588103057214934016,1588103057214934081,1588103057214934083,
1588262039724487424,1588262039724487489,1588262039724487493,
1588262039724487424,1588262039724487491,1588262039724487493,
1661333963305005184,1661333963305005249,1661333963305005253,
1661333963305005184,1661333963305005249,1661333963305005255,
1661333963305005184,1661333963305005249,1661333963305005259,
1661333963305005184,1661333963305005251,1661333963305005253,
1661333963305005184,1661333963305005251,1661333963305005255,
921013100488801920,921013100488801985,921013100488801987,0.5008615013304284
921013100488801920,921013100488801985,921013100488801991,0.49344969146010326
921013100488801920,921013100488801987,921013100488801991,0.7785718674316995
925907232901783296,925907232901783361,925907232901783363,0.8152973057127546
960989934527118848,960989934527118913,960989934527118915,0.3548479803241549
960989934527118848,960989934527118913,960989934527118917,0.5070218826285995
960989934527118848,960989934527118915,960989934527118917,0.5621917880224261
986525370526178176,986525370526178241,986525370526178245,0.6907611563867174
994991433964700672,994991433964700737,994991433964700739,0.49101643014987173
1016218227493362816,1016218227493362881,1016218227493362883,0.8729089542072241
1022663637669586176,1022663637669586241,1022663637669586243,0.5989924201413769
1026420252290292480,1026420252290292545,1026420252290292547,0.6373821753732837
1032182620933181056,1032182620933181121,1032182620933181123,0.3429303856264139
1043171896055716608,1043171896055716673,1043171896055716675,0.6512641008888498
1045166002126206848,1045166002126206913,1045166002126206915,0.8999350465678955
1097468636388676608,1097468636388676673,1097468636388676675,0.9141170382370244
1097468636388676608,1097468636388676673,1097468636388676677,0.7273175923927813
1097468636388676608,1097468636388676675,1097468636388676677,0.749166366884962
1103603357219723904,1103603357219723969,1103603357219723971,0.7417342235751605
1116767058322038656,1116767058322038721,1116767058322038723,0.7681967220557726
1166224568806961536,1166224568806961601,1166224568806961603,0.4696344803633014
1183277886779443840,1183277886779443905,1183277886779443907,0.6758055799649053
1185445780111141248,1185445780111141313,1185445780111141315,0.741481991543716
1198946481527136384,1198946481527136449,1198946481527136451,0.23614816998704674
1225461582386571008,1225461582386571073,1225461582386571075,0.31913979884166416
1225461582386571008,1225461582386571073,1225461582386571077,0.5306348355092801
1225461582386571008,1225461582386571075,1225461582386571077,0.26838328591632077
1254357435158834688,1254357435158834753,1254357435158834755,0.2535292782057208
